 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
28.4 10.3923 0 15.26 35 45 4571 1 0
28.8 10.3923 0 15.26 35 45 4572 1 0
29.2 10.3923 0 15.26 35 45 4573 1 0
29.6 10.3923 0 15.26 35 45 4574 1 0
30 10.3923 0 15.26 35 45 4575 1 0
30.4 10.3923 0 15.26 35 45 4576 1 0
30.8 10.3923 0 15.26 35 45 4577 1 0
31.2 10.3923 0 15.26 35 45 4578 1 0
31.6 10.3923 0 15.26 35 45 4579 1 0
32 10.3923 0 15.26 35 45 4580 1 0
32.4 10.3923 0 15.26 35 45 4581 1 0
32.8 10.3923 0 15.26 35 45 4582 1 0
33.2 10.3923 0 15.26 35 45 4583 1 0
33.6 10.3923 0 15.26 35 45 4584 1 0
34 10.3923 0 15.26 35 45 4585 1 0
34.4 10.3923 0 15.26 35 45 4586 1 0
34.8 10.3923 0 15.26 35 45 4587 1 0
35.2 10.3923 0 15.26 35 45 4588 1 0
35.6 10.3923 0 15.26 35 45 4589 1 0
36 10.3923 0 15.26 35 45 4590 1 0
36.4 10.3923 0 15.26 35 45 4591 1 0
36.8 10.3923 0 15.26 35 45 4592 1 0
37.2 10.3923 0 15.26 35 45 4593 1 0
37.6 10.3923 0 15.26 35 45 4594 1 0
38 10.3923 0 15.26 35 45 4595 1 0
38.4 10.3923 0 15.26 35 45 4745 1 0
38.8 10.3923 0 15.26 35 45 4746 1 0
39.2 10.3923 0 15.26 35 45 4747 1 0
39.6 10.3923 0 15.26 35 45 4898 1 0
40 10.3923 0 54.74 45 45 2804 1 0
40.4 10.3923 0 54.74 45 45 2804 1 0
40.8 10.3923 0 54.74 45 45 3259 1 0
41.2 10.3923 0 54.74 45 45 3259 1 0
41.6 10.3923 0 54.74 45 45 3259 1 0
42 10.3923 0 54.74 45 45 3410 1 0
42.4 10.3923 0 54.74 45 45 3410 1 0
42.8 10.3923 0 54.74 45 45 3410 1 0
43.2 10.3923 0 54.74 45 45 3713 1 0
43.6 10.3923 0 54.74 45 45 3713 1 0
44 10.3923 0 54.74 45 45 3714 1 0
44.4 10.3923 0 54.74 45 45 3714 1 0
44.8 10.3923 0 54.74 45 45 3864 1 0
45.2 10.3923 0 54.74 45 45 3864 1 0
45.6 10.3923 0 54.74 45 45 4016 1 0
46 10.3923 0 54.74 45 45 4016 1 0
46.4 10.3923 0 54.74 45 45 4317 1 0
46.8 10.3923 0 54.74 45 45 4318 1 0
47.2 10.3923 0 54.74 45 45 4468 1 0
47.6 10.3923 0 54.74 45 45 4619 1 0
48 10.3923 0 54.74 45 45 4620 1 0
48.4 10.3923 0 54.74 45 45 4621 1 0
48.8 10.3923 0 54.74 45 45 4622 1 0
49.2 10.3923 0 54.74 45 45 4623 1 0
49.6 10.3923 0 54.74 45 45 4624 1 0
50 10.3923 0 54.74 45 45 4625 1 0
50.4 10.3923 0 54.74 45 45 4626 1 0
50.8 10.3923 0 54.74 45 45 4627 1 0
51.2 10.3923 0 54.74 45 45 4628 1 0
51.6 10.3923 0 54.74 45 45 4629 1 0
52 10.3923 0 54.74 45 45 4630 1 0
52.4 10.3923 0 54.74 45 45 4631 1 0
52.8 10.3923 0 54.74 45 45 4632 1 0
53.2 10.3923 0 54.74 45 45 4633 1 0
53.6 10.3923 0 54.74 45 45 4634 1 0
54 10.3923 0 54.74 45 45 4635 1 0
54.4 10.3923 0 54.74 45 45 4636 1 0
54.8 10.3923 0 54.74 45 45 4637 1 0
55.2 10.3923 0 54.74 45 45 4638 1 0
55.6 10.3923 0 54.74 45 45 4639 1 0
56 10.3923 0 54.74 45 45 4640 1 0
56.4 10.3923 0 54.74 45 45 4641 1 0
56.8 10.3923 0 54.74 45 45 4642 1 0
57.2 10.3923 0 54.74 45 45 4643 1 0
57.6 10.3923 0 54.74 45 45 4644 1 0
58 10.3923 0 54.74 45 45 4645 1 0
58.4 10.3923 0 54.74 45 45 4646 1 0
58.8 10.3923 0 54.74 45 45 4647 1 0
59.2 10.3923 0 54.74 45 45 4648 1 0
59.6 10.3923 0 54.74 45 45 4649 1 0
0.2 10.7387 0 54.74 45 45 4650 1 0
0.6 10.7387 0 54.74 45 45 4651 1 0
1 10.7387 0 54.74 45 45 4652 1 0
1.4 10.7387 0 54.74 45 45 4653 1 0
1.8 10.7387 0 54.74 45 45 4654 1 0
2.2 10.7387 0 54.74 45 45 4655 1 0
2.6 10.7387 0 54.74 45 45 4656 1 0
3 10.7387 0 54.74 45 45 4657 1 0
3.4 10.7387 0 54.74 45 45 4658 1 0
3.8 10.7387 0 54.74 45 45 4659 1 0
4.2 10.7387 0 54.74 45 45 4660 1 0
4.6 10.7387 0 54.74 45 45 4661 1 0
5 10.7387 0 54.74 45 45 4662 1 0
5.4 10.7387 0 54.74 45 45 4663 1 0
5.8 10.7387 0 54.74 45 45 4664 1 0
6.2 10.7387 0 54.74 45 45 4665 1 0
6.6 10.7387 0 54.74 45 45 4666 1 0
7 10.7387 0 54.74 45 45 4667 1 0
7.4 10.7387 0 54.74 45 45 4668 1 0
7.8 10.7387 0 54.74 45 45 4669 1 0
8.2 10.7387 0 54.74 45 45 4670 1 0
8.6 10.7387 0 54.74 45 45 4671 1 0
9 10.7387 0 54.74 45 45 4672 1 0
9.4 10.7387 0 54.74 45 45 4673 1 0
9.8 10.7387 0 54.74 45 45 4674 1 0
10.2 10.7387 0 54.74 45 45 4675 1 0
10.6 10.7387 0 54.74 45 45 4676 1 0
11 10.7387 0 54.74 45 45 4677 1 0
11.4 10.7387 0 54.74 45 45 4678 1 0
11.8 10.7387 0 54.74 45 45 4529 1 0
12.2 10.7387 0 54.74 45 45 4230 1 0
12.6 10.7387 0 54.74 45 45 4231 1 0
13 10.7387 0 54.74 45 45 3933 1 0
13.4 10.7387 0 54.74 45 45 3933 1 0
13.8 10.7387 0 54.74 45 45 3933 1 0
14.2 10.7387 0 54.74 45 45 3933 1 0
14.6 10.7387 0 54.74 45 45 3933 1 0
15 10.7387 0 54.74 45 45 3635 1 0
15.4 10.7387 0 54.74 45 45 3487 1 0
15.8 10.7387 0 54.74 45 45 3487 1 0
16.2 10.7387 0 54.74 45 45 3487 1 0
16.6 10.7387 0 54.74 45 45 3189 1 0
17 10.7387 0 54.74 45 45 3189 1 0
17.4 10.7387 0 54.74 45 45 3189 1 0
17.8 10.7387 0 54.74 45 45 3189 1 0
18.2 10.7387 0 54.74 45 45 3041 1 0
18.6 10.7387 0 54.74 45 45 3041 1 0
19 10.7387 0 54.74 45 45 3041 1 0
19.4 10.7387 0 15.26 35 45 4851 1 0
19.8 10.7387 0 15.26 35 45 4851 1 0
20.2 10.7387 0 15.26 35 45 4851 1 0
20.6 10.7387 0 15.26 35 45 4852 1 0
21 10.7387 0 15.26 35 45 4702 1 0
21.4 10.7387 0 15.26 35 45 4703 1 0
21.8 10.7387 0 15.26 35 45 4704 1 0
22.2 10.7387 0 15.26 35 45 4705 1 0
22.6 10.7387 0 15.26 35 45 4706 1 0
23 10.7387 0 15.26 35 45 4707 1 0
23.4 10.7387 0 15.26 35 45 4708 1 0
23.8 10.7387 0 15.26 35 45 4709 1 0
24.2 10.7387 0 15.26 35 45 4710 1 0
24.6 10.7387 0 15.26 35 45 4711 1 0
25 10.7387 0 15.26 35 45 4712 1 0
25.4 10.7387 0 15.26 35 45 4713 1 0
25.8 10.7387 0 15.26 35 45 4714 1 0
26.2 10.7387 0 15.26 35 45 4715 1 0
26.6 10.7387 0 15.26 35 45 4716 1 0
27 10.7387 0 15.26 35 45 4717 1 0
27.4 10.7387 0 15.26 35 45 4718 1 0
27.8 10.7387 0 15.26 35 45 4719 1 0
28.2 10.7387 0 15.26 35 45 4720 1 0
28.6 10.7387 0 15.26 35 45 4721 1 0
29 10.7387 0 15.26 35 45 4722 1 0
29.4 10.7387 0 15.26 35 45 4723 1 0
29.8 10.7387 0 15.26 35 45 4724 1 0
30.2 10.7387 0 15.26 35 45 4725 1 0
30.6 10.7387 0 15.26 35 45 4726 1 0
31 10.7387 0 15.26 35 45 4727 1 0
31.4 10.7387 0 15.26 35 45 4728 1 0
31.8 10.7387 0 15.26 35 45 4729 1 0
32.2 10.7387 0 15.26 35 45 4730 1 0
32.6 10.7387 0 15.26 35 45 4731 1 0
33 10.7387 0 15.26 35 45 4732 1 0
33.4 10.7387 0 15.26 35 45 4733 1 0
33.8 10.7387 0 15.26 35 45 4734 1 0
34.2 10.7387 0 15.26 35 45 4735 1 0
34.6 10.7387 0 15.26 35 45 4736 1 0
35 10.7387 0 15.26 35 45 4737 1 0
35.4 10.7387 0 15.26 35 45 4738 1 0
35.8 10.7387 0 15.26 35 45 4739 1 0
36.2 10.7387 0 15.26 35 45 4740 1 0
36.6 10.7387 0 15.26 35 45 4741 1 0
37 10.7387 0 15.26 35 45 4742 1 0
37.4 10.7387 0 15.26 35 45 4743 1 0
37.8 10.7387 0 15.26 35 45 4744 1 0
38.2 10.7387 0 15.26 35 45 4745 1 0
38.6 10.7387 0 15.26 35 45 4746 1 0
39 10.7387 0 15.26 35 45 4747 1 0
39.4 10.7387 0 15.26 35 45 4898 1 0
39.8 10.7387 0 15.26 35 45 4899 1 0
40.2 10.7387 0 54.74 45 45 2804 1 0
40.6 10.7387 0 54.74 45 45 3259 1 0
41 10.7387 0 54.74 45 45 3259 1 0
41.4 10.7387 0 54.74 45 45 3259 1 0
41.8 10.7387 0 54.74 45 45 3410 1 0
42.2 10.7387 0 54.74 45 45 3410 1 0
42.6 10.7387 0 54.74 45 45 3410 1 0
43 10.7387 0 54.74 45 45 3713 1 0
43.4 10.7387 0 54.74 45 45 3713 1 0
43.8 10.7387 0 54.74 45 45 3713 1 0
44.2 10.7387 0 54.74 45 45 3864 1 0
44.6 10.7387 0 54.74 45 45 3864 1 0
45 10.7387 0 54.74 45 45 3864 1 0
45.4 10.7387 0 54.74 45 45 4016 1 0
45.8 10.7387 0 54.74 45 45 4016 1 0
46.2 10.7387 0 54.74 45 45 4317 1 0
46.6 10.7387 0 54.74 45 45 4318 1 0
47 10.7387 0 54.74 45 45 4468 1 0
47.4 10.7387 0 54.74 45 45 4619 1 0
47.8 10.7387 0 54.74 45 45 4620 1 0
48.2 10.7387 0 54.74 45 45 4770 1 0
48.6 10.7387 0 54.74 45 45 4771 1 0
49 10.7387 0 54.74 45 45 4772 1 0
49.4 10.7387 0 54.74 45 45 4773 1 0
49.8 10.7387 0 54.74 45 45 4774 1 0
50.2 10.7387 0 54.74 45 45 4775 1 0
50.6 10.7387 0 54.74 45 45 4776 1 0
51 10.7387 0 54.74 45 45 4777 1 0
51.4 10.7387 0 54.74 45 45 4778 1 0
51.8 10.7387 0 54.74 45 45 4779 1 0
52.2 10.7387 0 54.74 45 45 4780 1 0
52.6 10.7387 0 54.74 45 45 4781 1 0
53 10.7387 0 54.74 45 45 4782 1 0
53.4 10.7387 0 54.74 45 45 4783 1 0
53.8 10.7387 0 54.74 45 45 4784 1 0
54.2 10.7387 0 54.74 45 45 4785 1 0
54.6 10.7387 0 54.74 45 45 4786 1 0
55 10.7387 0 54.74 45 45 4787 1 0
55.4 10.7387 0 54.74 45 45 4788 1 0
55.8 10.7387 0 54.74 45 45 4789 1 0
56.2 10.7387 0 54.74 45 45 4790 1 0
56.6 10.7387 0 54.74 45 45 4791 1 0
57 10.7387 0 54.74 45 45 4792 1 0
57.4 10.7387 0 54.74 45 45 4793 1 0
57.8 10.7387 0 54.74 45 45 4794 1 0
58.2 10.7387 0 54.74 45 45 4795 1 0
58.6 10.7387 0 54.74 45 45 4796 1 0
59 10.7387 0 54.74 45 45 4797 1 0
59.4 10.7387 0 54.74 45 45 4798 1 0
59.8 10.7387 0 54.74 45 45 4799 1 0
0 11.0851 0 54.74 45 45 4800 1 0
0.4 11.0851 0 54.74 45 45 4801 1 0
0.8 11.0851 0 54.74 45 45 4802 1 0
1.2 11.0851 0 54.74 45 45 4803 1 0
1.6 11.0851 0 54.74 45 45 4804 1 0
2 11.0851 0 54.74 45 45 4805 1 0
2.4 11.0851 0 54.74 45 45 4806 1 0
2.8 11.0851 0 54.74 45 45 4807 1 0
3.2 11.0851 0 54.74 45 45 4808 1 0
3.6 11.0851 0 54.74 45 45 4809 1 0
4 11.0851 0 54.74 45 45 4810 1 0
4.4 11.0851 0 54.74 45 45 4811 1 0
4.8 11.0851 0 54.74 45 45 4812 1 0
5.2 11.0851 0 54.74 45 45 4813 1 0
5.6 11.0851 0 54.74 45 45 4814 1 0
6 11.0851 0 54.74 45 45 4815 1 0
6.4 11.0851 0 54.74 45 45 4816 1 0
6.8 11.0851 0 54.74 45 45 4817 1 0
7.2 11.0851 0 54.74 45 45 4818 1 0
7.6 11.0851 0 54.74 45 45 4819 1 0
8 11.0851 0 54.74 45 45 4820 1 0
8.4 11.0851 0 54.74 45 45 4821 1 0
8.8 11.0851 0 54.74 45 45 4822 1 0
9.2 11.0851 0 54.74 45 45 4823 1 0
9.6 11.0851 0 54.74 45 45 4824 1 0
10 11.0851 0 54.74 45 45 4825 1 0
10.4 11.0851 0 54.74 45 45 4826 1 0
10.8 11.0851 0 54.74 45 45 4827 1 0
11.2 11.0851 0 54.74 45 45 4677 1 0
11.6 11.0851 0 54.74 45 45 4529 1 0
12 11.0851 0 54.74 45 45 4529 1 0
12.4 11.0851 0 54.74 45 45 4230 1 0
12.8 11.0851 0 54.74 45 45 4230 1 0
13.2 11.0851 0 54.74 45 45 3933 1 0
13.6 11.0851 0 54.74 45 45 3933 1 0
14 11.0851 0 54.74 45 45 3933 1 0
14.4 11.0851 0 54.74 45 45 3933 1 0
14.8 11.0851 0 54.74 45 45 3635 1 0
15.2 11.0851 0 54.74 45 45 3635 1 0
15.6 11.0851 0 54.74 45 45 3487 1 0
16 11.0851 0 54.74 45 45 3487 1 0
16.4 11.0851 0 54.74 45 45 3487 1 0
16.8 11.0851 0 54.74 45 45 3189 1 0
17.2 11.0851 0 54.74 45 45 3189 1 0
17.6 11.0851 0 54.74 45 45 3189 1 0
18 11.0851 0 54.74 45 45 3041 1 0
18.4 11.0851 0 54.74 45 45 3041 1 0
18.8 11.0851 0 54.74 45 45 3041 1 0
19.2 11.0851 0 15.26 35 45 4998 1 0
19.6 11.0851 0 15.26 35 45 4851 1 0
20 11.0851 0 15.26 35 45 4851 1 0
20.4 11.0851 0 15.26 35 45 4851 1 0
20.8 11.0851 0 15.26 35 45 4852 1 0
21.2 11.0851 0 15.26 35 45 4853 1 0
21.6 11.0851 0 15.26 35 45 4854 1 0
22 11.0851 0 15.26 35 45 4855 1 0
22.4 11.0851 0 15.26 35 45 4856 1 0
22.8 11.0851 0 15.26 35 45 4857 1 0
23.2 11.0851 0 15.26 35 45 4858 1 0
23.6 11.0851 0 15.26 35 45 4859 1 0
24 11.0851 0 15.26 35 45 4860 1 0
24.4 11.0851 0 15.26 35 45 4861 1 0
24.8 11.0851 0 15.26 35 45 4862 1 0
25.2 11.0851 0 15.26 35 45 4863 1 0
25.6 11.0851 0 15.26 35 45 4864 1 0
26 11.0851 0 15.26 35 45 4865 1 0
26.4 11.0851 0 15.26 35 45 4866 1 0
26.8 11.0851 0 15.26 35 45 4867 1 0
27.2 11.0851 0 15.26 35 45 4868 1 0
27.6 11.0851 0 15.26 35 45 4869 1 0
28 11.0851 0 15.26 35 45 4870 1 0
28.4 11.0851 0 15.26 35 45 4871 1 0
28.8 11.0851 0 15.26 35 45 4872 1 0
29.2 11.0851 0 15.26 35 45 4873 1 0
29.6 11.0851 0 15.26 35 45 4874 1 0
30 11.0851 0 15.26 35 45 4875 1 0
30.4 11.0851 0 15.26 35 45 4876 1 0
30.8 11.0851 0 15.26 35 45 4877 1 0
31.2 11.0851 0 15.26 35 45 4878 1 0
31.6 11.0851 0 15.26 35 45 4879 1 0
32 11.0851 0 15.26 35 45 4880 1 0
32.4 11.0851 0 15.26 35 45 4881 1 0
32.8 11.0851 0 15.26 35 45 4882 1 0
33.2 11.0851 0 15.26 35 45 4883 1 0
33.6 11.0851 0 15.26 35 45 4884 1 0
34 11.0851 0 15.26 35 45 4885 1 0
34.4 11.0851 0 15.26 35 45 4886 1 0
34.8 11.0851 0 15.26 35 45 4887 1 0
35.2 11.0851 0 15.26 35 45 4888 1 0
35.6 11.0851 0 15.26 35 45 4889 1 0
36 11.0851 0 15.26 35 45 4890 1 0
36.4 11.0851 0 15.26 35 45 4891 1 0
36.8 11.0851 0 15.26 35 45 4892 1 0
37.2 11.0851 0 15.26 35 45 4893 1 0
37.6 11.0851 0 15.26 35 45 4894 1 0
38 11.0851 0 15.26 35 45 4895 1 0
38.4 11.0851 0 15.26 35 45 4896 1 0
38.8 11.0851 0 15.26 35 45 4897 1 0
39.2 11.0851 0 15.26 35 45 4898 1 0
39.6 11.0851 0 15.26 35 45 4899 1 0
40 11.0851 0 15.26 35 45 5049 1 0
40.4 11.0851 0 15.26 35 45 5050 1 0
40.8 11.0851 0 15.26 35 45 5201 1 0
41.2 11.0851 0 54.74 45 45 3259 1 0
41.6 11.0851 0 54.74 45 45 3410 1 0
42 11.0851 0 54.74 45 45 3410 1 0
42.4 11.0851 0 54.74 45 45 3410 1 0
42.8 11.0851 0 54.74 45 45 3713 1 0
43.2 11.0851 0 54.74 45 45 3713 1 0
43.6 11.0851 0 54.74 45 45 3713 1 0
44 11.0851 0 54.74 45 45 3864 1 0
44.4 11.0851 0 54.74 45 45 3864 1 0
44.8 11.0851 0 54.74 45 45 3864 1 0
45.2 11.0851 0 54.74 45 45 4016 1 0
45.6 11.0851 0 54.74 45 45 4016 1 0
46 11.0851 0 54.74 45 45 4016 1 0
46.4 11.0851 0 54.74 45 45 4318 1 0
46.8 11.0851 0 54.74 45 45 4468 1 0
47.2 11.0851 0 54.74 45 45 4619 1 0
47.6 11.0851 0 54.74 45 45 4620 1 0
48 11.0851 0 54.74 45 45 4770 1 0
48.4 11.0851 0 54.74 45 45 4921 1 0
48.8 11.0851 0 54.74 45 45 4922 1 0
49.2 11.0851 0 54.74 45 45 4923 1 0
49.6 11.0851 0 54.74 45 45 4924 1 0
50 11.0851 0 54.74 45 45 4925 1 0
50.4 11.0851 0 54.74 45 45 4926 1 0
50.8 11.0851 0 54.74 45 45 4927 1 0
51.2 11.0851 0 54.74 45 45 4928 1 0
51.6 11.0851 0 54.74 45 45 4929 1 0
52 11.0851 0 54.74 45 45 4930 1 0
52.4 11.0851 0 54.74 45 45 4931 1 0
52.8 11.0851 0 54.74 45 45 4932 1 0
53.2 11.0851 0 54.74 45 45 4933 1 0
53.6 11.0851 0 54.74 45 45 4934 1 0
54 11.0851 0 54.74 45 45 4935 1 0
54.4 11.0851 0 54.74 45 45 4936 1 0
54.8 11.0851 0 54.74 45 45 4937 1 0
55.2 11.0851 0 54.74 45 45 4938 1 0
55.6 11.0851 0 54.74 45 45 4939 1 0
56 11.0851 0 54.74 45 45 4940 1 0
56.4 11.0851 0 54.74 45 45 4941 1 0
56.8 11.0851 0 54.74 45 45 4942 1 0
57.2 11.0851 0 54.74 45 45 4943 1 0
57.6 11.0851 0 54.74 45 45 4944 1 0
58 11.0851 0 54.74 45 45 4945 1 0
58.4 11.0851 0 54.74 45 45 4946 1 0
58.8 11.0851 0 54.74 45 45 4947 1 0
59.2 11.0851 0 54.74 45 45 4948 1 0
59.6 11.0851 0 54.74 45 45 4949 1 0
0.2 11.4315 0 54.74 45 45 4950 1 0
0.6 11.4315 0 54.74 45 45 4951 1 0
1 11.4315 0 54.74 45 45 4952 1 0
1.4 11.4315 0 54.74 45 45 4953 1 0
1.8 11.4315 0 54.74 45 45 4954 1 0
2.2 11.4315 0 54.74 45 45 4955 1 0
2.6 11.4315 0 54.74 45 45 4956 1 0
3 11.4315 0 54.74 45 45 4957 1 0
3.4 11.4315 0 54.74 45 45 4958 1 0
3.8 11.4315 0 54.74 45 45 4959 1 0
4.2 11.4315 0 54.74 45 45 4960 1 0
4.6 11.4315 0 54.74 45 45 4961 1 0
5 11.4315 0 54.74 45 45 4962 1 0
5.4 11.4315 0 54.74 45 45 4963 1 0
5.8 11.4315 0 54.74 45 45 4964 1 0
6.2 11.4315 0 54.74 45 45 4965 1 0
6.6 11.4315 0 54.74 45 45 4966 1 0
7 11.4315 0 54.74 45 45 4967 1 0
7.4 11.4315 0 54.74 45 45 4968 1 0
7.8 11.4315 0 54.74 45 45 4969 1 0
8.2 11.4315 0 54.74 45 45 4970 1 0
8.6 11.4315 0 54.74 45 45 4971 1 0
9 11.4315 0 54.74 45 45 4972 1 0
9.4 11.4315 0 54.74 45 45 4973 1 0
9.8 11.4315 0 54.74 45 45 4974 1 0
10.2 11.4315 0 54.74 45 45 4975 1 0
10.6 11.4315 0 54.74 45 45 4976 1 0
11 11.4315 0 54.74 45 45 4827 1 0
11.4 11.4315 0 54.74 45 45 4677 1 0
11.8 11.4315 0 54.74 45 45 4529 1 0
12.2 11.4315 0 54.74 45 45 4230 1 0
12.6 11.4315 0 54.74 45 45 4230 1 0
13 11.4315 0 54.74 45 45 4230 1 0
13.4 11.4315 0 54.74 45 45 3933 1 0
13.8 11.4315 0 54.74 45 45 3933 1 0
14.2 11.4315 0 54.74 45 45 3933 1 0
14.6 11.4315 0 54.74 45 45 3635 1 0
15 11.4315 0 54.74 45 45 3635 1 0
15.4 11.4315 0 54.74 45 45 3487 1 0
15.8 11.4315 0 54.74 45 45 3487 1 0
16.2 11.4315 0 54.74 45 45 3487 1 0
16.6 11.4315 0 54.74 45 45 3189 1 0
17 11.4315 0 54.74 45 45 3189 1 0
17.4 11.4315 0 54.74 45 45 3189 1 0
17.8 11.4315 0 54.74 45 45 3189 1 0
18.2 11.4315 0 54.74 45 45 3041 1 0
18.6 11.4315 0 15.26 35 45 5296 1 0
19 11.4315 0 15.26 35 45 4998 1 0
19.4 11.4315 0 15.26 35 45 4998 1 0
19.8 11.4315 0 15.26 35 45 4999 1 0
20.2 11.4315 0 15.26 35 45 5000 1 0
20.6 11.4315 0 15.26 35 45 5001 1 0
21 11.4315 0 15.26 35 45 5002 1 0
21.4 11.4315 0 15.26 35 45 5003 1 0
21.8 11.4315 0 15.26 35 45 5004 1 0
22.2 11.4315 0 15.26 35 45 5005 1 0
22.6 11.4315 0 15.26 35 45 5006 1 0
23 11.4315 0 15.26 35 45 5007 1 0
23.4 11.4315 0 15.26 35 45 5008 1 0
23.8 11.4315 0 15.26 35 45 5009 1 0
24.2 11.4315 0 15.26 35 45 5010 1 0
24.6 11.4315 0 15.26 35 45 5011 1 0
25 11.4315 0 15.26 35 45 5012 1 0
25.4 11.4315 0 15.26 35 45 5013 1 0
25.8 11.4315 0 15.26 35 45 5014 1 0
26.2 11.4315 0 15.26 35 45 5015 1 0
26.6 11.4315 0 15.26 35 45 5016 1 0
27 11.4315 0 15.26 35 45 5017 1 0
27.4 11.4315 0 15.26 35 45 5018 1 0
27.8 11.4315 0 15.26 35 45 5019 1 0
28.2 11.4315 0 15.26 35 45 5020 1 0
28.6 11.4315 0 15.26 35 45 5021 1 0
29 11.4315 0 15.26 35 45 5022 1 0
29.4 11.4315 0 15.26 35 45 5023 1 0
29.8 11.4315 0 15.26 35 45 5024 1 0
30.2 11.4315 0 15.26 35 45 5025 1 0
30.6 11.4315 0 15.26 35 45 5026 1 0
31 11.4315 0 15.26 35 45 5027 1 0
31.4 11.4315 0 15.26 35 45 5028 1 0
31.8 11.4315 0 15.26 35 45 5029 1 0
32.2 11.4315 0 15.26 35 45 5030 1 0
32.6 11.4315 0 15.26 35 45 5031 1 0
33 11.4315 0 15.26 35 45 5032 1 0
33.4 11.4315 0 15.26 35 45 5033 1 0
33.8 11.4315 0 15.26 35 45 5034 1 0
34.2 11.4315 0 15.26 35 45 5035 1 0
34.6 11.4315 0 15.26 35 45 5036 1 0
35 11.4315 0 15.26 35 45 5037 1 0
35.4 11.4315 0 15.26 35 45 5038 1 0
35.8 11.4315 0 15.26 35 45 5039 1 0
36.2 11.4315 0 15.26 35 45 5040 1 0
36.6 11.4315 0 15.26 35 45 5041 1 0
37 11.4315 0 15.26 35 45 5042 1 0
37.4 11.4315 0 15.26 35 45 5043 1 0
37.8 11.4315 0 15.26 35 45 5044 1 0
38.2 11.4315 0 15.26 35 45 5045 1 0
38.6 11.4315 0 15.26 35 45 5046 1 0
39 11.4315 0 15.26 35 45 5047 1 0
39.4 11.4315 0 15.26 35 45 5048 1 0
39.8 11.4315 0 15.26 35 45 5049 1 0
40.2 11.4315 0 15.26 35 45 5050 1 0
40.6 11.4315 0 15.26 35 45 5201 1 0
41 11.4315 0 15.26 35 45 5202 1 0
41.4 11.4315 0 15.26 35 45 5352 1 0
41.8 11.4315 0 54.74 45 45 3410 1 0
42.2 11.4315 0 54.74 45 45 3410 1 0
42.6 11.4315 0 54.74 45 45 3713 1 0
43 11.4315 0 54.74 45 45 3713 1 0
43.4 11.4315 0 54.74 45 45 3713 1 0
43.8 11.4315 0 54.74 45 45 3864 1 0
44.2 11.4315 0 54.74 45 45 3864 1 0
44.6 11.4315 0 54.74 45 45 3864 1 0
45 11.4315 0 54.74 45 45 4016 1 0
45.4 11.4315 0 54.74 45 45 4016 1 0
45.8 11.4315 0 54.74 45 45 4318 1 0
46.2 11.4315 0 54.74 45 45 4318 1 0
46.6 11.4315 0 54.74 45 45 4468 1 0
47 11.4315 0 54.74 45 45 4619 1 0
47.4 11.4315 0 54.74 45 45 4620 1 0
47.8 11.4315 0 54.74 45 45 4770 1 0
48.2 11.4315 0 54.74 45 45 4921 1 0
48.6 11.4315 0 54.74 45 45 4921 1 0
49 11.4315 0 54.74 45 45 5072 1 0
49.4 11.4315 0 54.74 45 45 5073 1 0
49.8 11.4315 0 54.74 45 45 5074 1 0
50.2 11.4315 0 54.74 45 45 5075 1 0
50.6 11.4315 0 54.74 45 45 5076 1 0
51 11.4315 0 54.74 45 45 5077 1 0
51.4 11.4315 0 54.74 45 45 5078 1 0
51.8 11.4315 0 54.74 45 45 5079 1 0
52.2 11.4315 0 54.74 45 45 5080 1 0
52.6 11.4315 0 54.74 45 45 5081 1 0
53 11.4315 0 54.74 45 45 5082 1 0
53.4 11.4315 0 54.74 45 45 5083 1 0
53.8 11.4315 0 54.74 45 45 5084 1 0
54.2 11.4315 0 54.74 45 45 5085 1 0
54.6 11.4315 0 54.74 45 45 5086 1 0
55 11.4315 0 54.74 45 45 5087 1 0
55.4 11.4315 0 54.74 45 45 5088 1 0
55.8 11.4315 0 54.74 45 45 5089 1 0
56.2 11.4315 0 54.74 45 45 5090 1 0
56.6 11.4315 0 54.74 45 45 5091 1 0
57 11.4315 0 54.74 45 45 5092 1 0
57.4 11.4315 0 54.74 45 45 5093 1 0
57.8 11.4315 0 54.74 45 45 5094 1 0
58.2 11.4315 0 54.74 45 45 5095 1 0
58.6 11.4315 0 54.74 45 45 5096 1 0
59 11.4315 0 54.74 45 45 5097 1 0
59.4 11.4315 0 54.74 45 45 5098 1 0
59.8 11.4315 0 54.74 45 45 5099 1 0
0 11.7779 0 54.74 45 45 5100 1 0
0.4 11.7779 0 54.74 45 45 5101 1 0
0.8 11.7779 0 54.74 45 45 5102 1 0
1.2 11.7779 0 54.74 45 45 5103 1 0
1.6 11.7779 0 54.74 45 45 5104 1 0
2 11.7779 0 54.74 45 45 5105 1 0
2.4 11.7779 0 54.74 45 45 5106 1 0
2.8 11.7779 0 54.74 45 45 5107 1 0
3.2 11.7779 0 54.74 45 45 5108 1 0
3.6 11.7779 0 54.74 45 45 5109 1 0
4 11.7779 0 54.74 45 45 5110 1 0
4.4 11.7779 0 54.74 45 45 5111 1 0
4.8 11.7779 0 54.74 45 45 5112 1 0
5.2 11.7779 0 54.74 45 45 5113 1 0
5.6 11.7779 0 54.74 45 45 5114 1 0
6 11.7779 0 54.74 45 45 5115 1 0
